,Unnamed: 0,Store,Dept,IsHoliday,week_number,year,class
0,0,1,1,False,44,2012,3
1,1,1,1,False,45,2012,3
2,2,1,1,False,46,2012,3
3,3,1,1,True,47,2012,3
4,4,1,1,False,48,2012,3
5,5,1,1,False,49,2012,3
6,6,1,1,False,50,2012,3
7,7,1,1,False,51,2012,3
8,8,1,1,True,52,2012,3
9,9,1,1,False,1,2013,3
10,10,1,1,False,2,2013,3
11,11,1,1,False,3,2013,3
12,12,1,1,False,4,2013,3
13,13,1,1,False,5,2013,3
14,14,1,1,True,6,2013,3
15,15,1,1,False,7,2013,3
16,16,1,1,False,8,2013,3
17,17,1,1,False,9,2013,3
18,18,1,1,False,10,2013,3
19,19,1,1,False,11,2013,3
20,20,1,1,False,12,2013,3
21,21,1,1,False,13,2013,3
22,22,1,1,False,14,2013,3
23,23,1,1,False,15,2013,3
24,24,1,1,False,16,2013,3
25,25,1,1,False,17,2013,3
26,26,1,1,False,18,2013,3
27,27,1,1,False,19,2013,3
28,28,1,1,False,20,2013,3
29,29,1,1,False,21,2013,3
30,30,1,1,False,22,2013,3
31,31,1,1,False,23,2013,3
32,32,1,1,False,24,2013,3
33,33,1,1,False,25,2013,3
34,34,1,1,False,26,2013,3
35,35,1,1,False,27,2013,3
36,36,1,1,False,28,2013,3
37,37,1,1,False,29,2013,3
38,38,1,1,False,30,2013,3
39,39,1,2,False,44,2012,3
40,40,1,2,False,45,2012,3
41,41,1,2,False,46,2012,3
42,42,1,2,True,47,2012,3
43,43,1,2,False,48,2012,3
44,44,1,2,False,49,2012,3
45,45,1,2,False,50,2012,3
46,46,1,2,False,51,2012,3
47,47,1,2,True,52,2012,3
48,48,1,2,False,1,2013,3
49,49,1,2,False,2,2013,3
50,50,1,2,False,3,2013,3
51,51,1,2,False,4,2013,3
52,52,1,2,False,5,2013,3
53,53,1,2,True,6,2013,3
54,54,1,2,False,7,2013,3
55,55,1,2,False,8,2013,3
56,56,1,2,False,9,2013,3
57,57,1,2,False,10,2013,3
58,58,1,2,False,11,2013,3
59,59,1,2,False,12,2013,3
60,60,1,2,False,13,2013,3
61,61,1,2,False,14,2013,3
62,62,1,2,False,15,2013,3
63,63,1,2,False,16,2013,3
64,64,1,2,False,17,2013,3
65,65,1,2,False,18,2013,3
66,66,1,2,False,19,2013,3
67,67,1,2,False,20,2013,3
68,68,1,2,False,21,2013,3
69,69,1,2,False,22,2013,3
70,70,1,2,False,23,2013,3
71,71,1,2,False,24,2013,3
72,72,1,2,False,25,2013,3
73,73,1,2,False,26,2013,3
74,74,1,2,False,27,2013,3
75,75,1,2,False,28,2013,3
76,76,1,2,False,29,2013,3
77,77,1,2,False,30,2013,3
78,78,1,3,False,44,2012,3
79,79,1,3,False,45,2012,3
80,80,1,3,False,46,2012,3
81,81,1,3,True,47,2012,3
82,82,1,3,False,48,2012,3
83,83,1,3,False,49,2012,3
84,84,1,3,False,50,2012,3
85,85,1,3,False,51,2012,3
86,86,1,3,True,52,2012,3
87,87,1,3,False,1,2013,3
88,88,1,3,False,2,2013,3
89,89,1,3,False,3,2013,3
90,90,1,3,False,4,2013,3
91,91,1,3,False,5,2013,3
92,92,1,3,True,6,2013,3
93,93,1,3,False,7,2013,3
94,94,1,3,False,8,2013,3
95,95,1,3,False,9,2013,3
96,96,1,3,False,10,2013,3
97,97,1,3,False,11,2013,3
98,98,1,3,False,12,2013,3
99,99,1,3,False,13,2013,3
100,100,1,3,False,14,2013,3
101,101,1,3,False,15,2013,3
102,102,1,3,False,16,2013,3
103,103,1,3,False,17,2013,3
104,104,1,3,False,18,2013,3
105,105,1,3,False,19,2013,3
106,106,1,3,False,20,2013,2
107,107,1,3,False,21,2013,2
108,108,1,3,False,22,2013,3
109,109,1,3,False,23,2013,3
110,110,1,3,False,24,2013,3
111,111,1,3,False,25,2013,3
112,112,1,3,False,26,2013,3
113,113,1,3,False,27,2013,3
114,114,1,3,False,28,2013,3
115,115,1,3,False,29,2013,3
116,116,1,3,False,30,2013,3
117,117,1,4,False,44,2012,3
118,118,1,4,False,45,2012,3
119,119,1,4,False,46,2012,3
120,120,1,4,True,47,2012,3
121,121,1,4,False,48,2012,3
122,122,1,4,False,49,2012,3
123,123,1,4,False,50,2012,3
124,124,1,4,False,51,2012,3
125,125,1,4,True,52,2012,3
126,126,1,4,False,1,2013,3
127,127,1,4,False,2,2013,3
128,128,1,4,False,3,2013,3
129,129,1,4,False,4,2013,3
130,130,1,4,False,5,2013,3
131,131,1,4,True,6,2013,3
132,132,1,4,False,7,2013,3
133,133,1,4,False,8,2013,3
134,134,1,4,False,9,2013,3
135,135,1,4,False,10,2013,3
136,136,1,4,False,11,2013,3
137,137,1,4,False,12,2013,3
138,138,1,4,False,13,2013,3
139,139,1,4,False,14,2013,3
140,140,1,4,False,15,2013,3
141,141,1,4,False,16,2013,3
142,142,1,4,False,17,2013,3
143,143,1,4,False,18,2013,3
144,144,1,4,False,19,2013,3
145,145,1,4,False,20,2013,3
146,146,1,4,False,21,2013,3
147,147,1,4,False,22,2013,3
148,148,1,4,False,23,2013,3
149,149,1,4,False,24,2013,3
150,150,1,4,False,25,2013,3
151,151,1,4,False,26,2013,3
152,152,1,4,False,27,2013,3
153,153,1,4,False,28,2013,3
154,154,1,4,False,29,2013,3
155,155,1,4,False,30,2013,3
156,156,1,5,False,44,2012,3
157,157,1,5,False,45,2012,3
158,158,1,5,False,46,2012,3
159,159,1,5,True,47,2012,3
160,160,1,5,False,48,2012,3
161,161,1,5,False,49,2012,3
162,162,1,5,False,50,2012,3
163,163,1,5,False,51,2012,3
164,164,1,5,True,52,2012,3
165,165,1,5,False,1,2013,3
166,166,1,5,False,2,2013,3
167,167,1,5,False,3,2013,3
168,168,1,5,False,4,2013,3
169,169,1,5,False,5,2013,3
170,170,1,5,True,6,2013,3
171,171,1,5,False,7,2013,3
172,172,1,5,False,8,2013,3
173,173,1,5,False,9,2013,3
174,174,1,5,False,10,2013,3
175,175,1,5,False,11,2013,3
176,176,1,5,False,12,2013,3
177,177,1,5,False,13,2013,3
178,178,1,5,False,14,2013,3
179,179,1,5,False,15,2013,3
180,180,1,5,False,16,2013,3
181,181,1,5,False,17,2013,3
182,182,1,5,False,18,2013,3
183,183,1,5,False,19,2013,3
184,184,1,5,False,20,2013,3
185,185,1,5,False,21,2013,3
186,186,1,5,False,22,2013,3
187,187,1,5,False,23,2013,3
188,188,1,5,False,24,2013,3
189,189,1,5,False,25,2013,3
190,190,1,5,False,26,2013,3
191,191,1,5,False,27,2013,3
192,192,1,5,False,28,2013,3
193,193,1,5,False,29,2013,3
194,194,1,5,False,30,2013,3
195,195,1,6,False,44,2012,3
196,196,1,6,False,45,2012,3
197,197,1,6,False,46,2012,3
198,198,1,6,True,47,2012,3
199,199,1,6,False,48,2012,3
200,200,1,6,False,49,2012,3
201,201,1,6,False,50,2012,3
202,202,1,6,False,51,2012,3
203,203,1,6,True,52,2012,3
204,204,1,6,False,1,2013,3
205,205,1,6,False,2,2013,3
206,206,1,6,False,3,2013,3
207,207,1,6,False,4,2013,3
208,208,1,6,False,5,2013,3
209,209,1,6,True,6,2013,3
210,210,1,6,False,7,2013,3
211,211,1,6,False,8,2013,3
212,212,1,6,False,9,2013,3
213,213,1,6,False,10,2013,3
214,214,1,6,False,11,2013,3
215,215,1,6,False,12,2013,3
216,216,1,6,False,13,2013,3
217,217,1,6,False,14,2013,3
218,218,1,6,False,15,2013,3
219,219,1,6,False,16,2013,3
220,220,1,6,False,17,2013,3
221,221,1,6,False,18,2013,3
222,222,1,6,False,19,2013,3
223,223,1,6,False,20,2013,3
224,224,1,6,False,21,2013,3
225,225,1,6,False,22,2013,3
226,226,1,6,False,23,2013,3
227,227,1,6,False,24,2013,3
228,228,1,6,False,25,2013,3
229,229,1,6,False,26,2013,3
230,230,1,6,False,27,2013,3
231,231,1,6,False,28,2013,3
232,232,1,6,False,29,2013,3
233,233,1,6,False,30,2013,3
234,234,1,7,False,44,2012,3
235,235,1,7,False,45,2012,3
236,236,1,7,False,46,2012,3
237,237,1,7,True,47,2012,3
238,238,1,7,False,48,2012,3
239,239,1,7,False,49,2012,3
240,240,1,7,False,50,2012,3
241,241,1,7,False,51,2012,3
242,242,1,7,True,52,2012,3
243,243,1,7,False,1,2013,3
244,244,1,7,False,2,2013,3
245,245,1,7,False,3,2013,3
246,246,1,7,False,4,2013,3
247,247,1,7,False,5,2013,3
248,248,1,7,True,6,2013,3
249,249,1,7,False,7,2013,3
250,250,1,7,False,8,2013,3
251,251,1,7,False,9,2013,3
252,252,1,7,False,10,2013,3
253,253,1,7,False,11,2013,3
254,254,1,7,False,12,2013,3
255,255,1,7,False,13,2013,3
256,256,1,7,False,14,2013,3
257,257,1,7,False,15,2013,3
258,258,1,7,False,16,2013,3
259,259,1,7,False,17,2013,3
260,260,1,7,False,18,2013,3
261,261,1,7,False,19,2013,3
262,262,1,7,False,20,2013,3
263,263,1,7,False,21,2013,3
264,264,1,7,False,22,2013,3
265,265,1,7,False,23,2013,3
266,266,1,7,False,24,2013,3
267,267,1,7,False,25,2013,3
268,268,1,7,False,26,2013,3
269,269,1,7,False,27,2013,3
270,270,1,7,False,28,2013,3
271,271,1,7,False,29,2013,3
272,272,1,7,False,30,2013,3
273,273,1,8,False,44,2012,3
274,274,1,8,False,45,2012,3
275,275,1,8,False,46,2012,3
276,276,1,8,True,47,2012,3
277,277,1,8,False,48,2012,3
278,278,1,8,False,49,2012,3
279,279,1,8,False,50,2012,3
280,280,1,8,False,51,2012,3
281,281,1,8,True,52,2012,3
282,282,1,8,False,1,2013,3
283,283,1,8,False,2,2013,3
284,284,1,8,False,3,2013,3
285,285,1,8,False,4,2013,3
286,286,1,8,False,5,2013,3
287,287,1,8,True,6,2013,3
288,288,1,8,False,7,2013,3
289,289,1,8,False,8,2013,3
290,290,1,8,False,9,2013,3
291,291,1,8,False,10,2013,3
292,292,1,8,False,11,2013,3
293,293,1,8,False,12,2013,3
294,294,1,8,False,13,2013,3
295,295,1,8,False,14,2013,3
296,296,1,8,False,15,2013,3
297,297,1,8,False,16,2013,3
298,298,1,8,False,17,2013,3
299,299,1,8,False,18,2013,3
300,300,1,8,False,19,2013,3
301,301,1,8,False,20,2013,3
302,302,1,8,False,21,2013,3
303,303,1,8,False,22,2013,3
304,304,1,8,False,23,2013,3
305,305,1,8,False,24,2013,3
306,306,1,8,False,25,2013,3
307,307,1,8,False,26,2013,3
308,308,1,8,False,27,2013,3
309,309,1,8,False,28,2013,3
310,310,1,8,False,29,2013,3
311,311,1,8,False,30,2013,3
312,312,1,9,False,44,2012,3
313,313,1,9,False,45,2012,3
314,314,1,9,False,46,2012,3
315,315,1,9,True,47,2012,3
316,316,1,9,False,48,2012,3
317,317,1,9,False,49,2012,3
318,318,1,9,False,50,2012,3
319,319,1,9,False,51,2012,3
320,320,1,9,True,52,2012,3
321,321,1,9,False,1,2013,3
322,322,1,9,False,2,2013,3
323,323,1,9,False,3,2013,3
324,324,1,9,False,4,2013,3
325,325,1,9,False,5,2013,3
326,326,1,9,True,6,2013,3
327,327,1,9,False,7,2013,3
328,328,1,9,False,8,2013,3
329,329,1,9,False,9,2013,3
330,330,1,9,False,10,2013,3
331,331,1,9,False,11,2013,3
332,332,1,9,False,12,2013,3
333,333,1,9,False,13,2013,3
334,334,1,9,False,14,2013,3
335,335,1,9,False,15,2013,3
336,336,1,9,False,16,2013,3
337,337,1,9,False,17,2013,3
338,338,1,9,False,18,2013,3
339,339,1,9,False,19,2013,3
340,340,1,9,False,20,2013,3
341,341,1,9,False,21,2013,3
342,342,1,9,False,22,2013,3
343,343,1,9,False,23,2013,3
344,344,1,9,False,24,2013,3
345,345,1,9,False,25,2013,3
346,346,1,9,False,26,2013,3
347,347,1,9,False,27,2013,3
348,348,1,9,False,28,2013,3
349,349,1,9,False,29,2013,3
350,350,1,9,False,30,2013,3
351,351,1,10,False,44,2012,3
352,352,1,10,False,45,2012,3
353,353,1,10,False,46,2012,3
354,354,1,10,True,47,2012,3
355,355,1,10,False,48,2012,3
356,356,1,10,False,49,2012,3
357,357,1,10,False,50,2012,3
358,358,1,10,False,51,2012,3
359,359,1,10,True,52,2012,3
360,360,1,10,False,1,2013,3
361,361,1,10,False,2,2013,3
362,362,1,10,False,3,2013,3
363,363,1,10,False,4,2013,3
364,364,1,10,False,5,2013,3
365,365,1,10,True,6,2013,3
366,366,1,10,False,7,2013,3
367,367,1,10,False,8,2013,3
368,368,1,10,False,9,2013,3
369,369,1,10,False,10,2013,3
370,370,1,10,False,11,2013,3
371,371,1,10,False,12,2013,3
372,372,1,10,False,13,2013,3
373,373,1,10,False,14,2013,3
374,374,1,10,False,15,2013,3
375,375,1,10,False,16,2013,3
376,376,1,10,False,17,2013,3
377,377,1,10,False,18,2013,3
378,378,1,10,False,19,2013,3
379,379,1,10,False,20,2013,3
380,380,1,10,False,21,2013,3
381,381,1,10,False,22,2013,3
382,382,1,10,False,23,2013,3
383,383,1,10,False,24,2013,3
384,384,1,10,False,25,2013,3
385,385,1,10,False,26,2013,3
386,386,1,10,False,27,2013,3
387,387,1,10,False,28,2013,3
388,388,1,10,False,29,2013,3
389,389,1,10,False,30,2013,3
390,390,1,11,False,44,2012,3
391,391,1,11,False,45,2012,3
392,392,1,11,False,46,2012,3
393,393,1,11,True,47,2012,3
394,394,1,11,False,48,2012,3
395,395,1,11,False,49,2012,3
396,396,1,11,False,50,2012,3
397,397,1,11,False,51,2012,3
398,398,1,11,True,52,2012,3
399,399,1,11,False,1,2013,3
400,400,1,11,False,2,2013,3
401,401,1,11,False,3,2013,3
402,402,1,11,False,4,2013,3
403,403,1,11,False,5,2013,3
404,404,1,11,True,6,2013,3
405,405,1,11,False,7,2013,3
406,406,1,11,False,8,2013,3
407,407,1,11,False,9,2013,3
408,408,1,11,False,10,2013,3
409,409,1,11,False,11,2013,3
410,410,1,11,False,12,2013,3
411,411,1,11,False,13,2013,3
412,412,1,11,False,14,2013,3
413,413,1,11,False,15,2013,3
414,414,1,11,False,16,2013,3
415,415,1,11,False,17,2013,3
416,416,1,11,False,18,2013,3
417,417,1,11,False,19,2013,3
418,418,1,11,False,20,2013,3
419,419,1,11,False,21,2013,3
420,420,1,11,False,22,2013,3
421,421,1,11,False,23,2013,3
422,422,1,11,False,24,2013,3
423,423,1,11,False,25,2013,3
424,424,1,11,False,26,2013,3
425,425,1,11,False,27,2013,3
426,426,1,11,False,28,2013,3
427,427,1,11,False,29,2013,3
428,428,1,11,False,30,2013,3
429,429,1,12,False,44,2012,3
430,430,1,12,False,45,2012,3
431,431,1,12,False,46,2012,3
432,432,1,12,True,47,2012,3
433,433,1,12,False,48,2012,3
434,434,1,12,False,49,2012,3
435,435,1,12,False,50,2012,3
